profile,branch,stage,seconds
baseline,fast_direct,input_and_preflight,0.0
baseline,fast_direct,trajectory_verify,
baseline,fast_direct,motion_measurement,0.0
baseline,fast_direct,progress_and_layout,0.0
baseline,fast_direct,time_to_P0,
baseline,fast_direct,P1,
baseline,fast_direct,P2_geometry,15.019031800002267
baseline,fast_direct,P2_seam,4.5634853999945335
baseline,fast_direct,P2_render,
baseline,fast_direct,P2_export,
baseline,fast_direct,P3_replay_verify,2.7062498000013875
baseline,fast_direct,P3_photometric_sampling,
baseline,fast_direct,P3_photometric_solve,
baseline,fast_direct,P3_blend_analysis,
baseline,fast_direct,P3_full_resolution_render,1.7676839000050677
baseline,fast_direct,P3_export,
baseline,fast_direct,P4_risk_analysis,
baseline,fast_direct,P4_candidate_analysis,
baseline,fast_direct,P4_render,
baseline,fast_direct,P4_export,
baseline,fast_direct,evaluation_bundle,0.20084230000793468
baseline,fast_direct,total_wall_time,43.563104800014116
baseline,fast_ignore_pose,input_and_preflight,0.0
baseline,fast_ignore_pose,trajectory_verify,
baseline,fast_ignore_pose,motion_measurement,0.0
baseline,fast_ignore_pose,progress_and_layout,0.0
baseline,fast_ignore_pose,time_to_P0,
baseline,fast_ignore_pose,P1,
baseline,fast_ignore_pose,P2_geometry,15.039826799998991
baseline,fast_ignore_pose,P2_seam,4.565378100000089
baseline,fast_ignore_pose,P2_render,
baseline,fast_ignore_pose,P2_export,
baseline,fast_ignore_pose,P3_replay_verify,2.8957853999891086
baseline,fast_ignore_pose,P3_photometric_sampling,
baseline,fast_ignore_pose,P3_photometric_solve,
baseline,fast_ignore_pose,P3_blend_analysis,
baseline,fast_ignore_pose,P3_full_resolution_render,1.5533697999999276
baseline,fast_ignore_pose,P3_export,
baseline,fast_ignore_pose,P4_risk_analysis,
baseline,fast_ignore_pose,P4_candidate_analysis,
baseline,fast_ignore_pose,P4_render,
baseline,fast_ignore_pose,P4_export,
baseline,fast_ignore_pose,evaluation_bundle,0.20423429999209475
baseline,fast_ignore_pose,total_wall_time,43.51447199998074
baseline,slow_direct,input_and_preflight,0.0
baseline,slow_direct,trajectory_verify,
baseline,slow_direct,motion_measurement,0.0
baseline,slow_direct,progress_and_layout,0.0
baseline,slow_direct,time_to_P0,
baseline,slow_direct,P1,
baseline,slow_direct,P2_geometry,17.032970600004774
baseline,slow_direct,P2_seam,8.15793290000147
baseline,slow_direct,P2_render,
baseline,slow_direct,P2_export,
baseline,slow_direct,P3_replay_verify,3.138844400004018
baseline,slow_direct,P3_photometric_sampling,
baseline,slow_direct,P3_photometric_solve,
baseline,slow_direct,P3_blend_analysis,
baseline,slow_direct,P3_full_resolution_render,0.9556223999970825
baseline,slow_direct,P3_export,
baseline,slow_direct,P4_risk_analysis,
baseline,slow_direct,P4_candidate_analysis,
baseline,slow_direct,P4_render,
baseline,slow_direct,P4_export,
baseline,slow_direct,evaluation_bundle,0.22132549999514595
baseline,slow_direct,total_wall_time,52.04854370000248
baseline,slow_ignore_pose,input_and_preflight,0.0
baseline,slow_ignore_pose,trajectory_verify,
baseline,slow_ignore_pose,motion_measurement,0.0
baseline,slow_ignore_pose,progress_and_layout,0.0
baseline,slow_ignore_pose,time_to_P0,
baseline,slow_ignore_pose,P1,
baseline,slow_ignore_pose,P2_geometry,17.50170000000071
baseline,slow_ignore_pose,P2_seam,7.803506099997321
baseline,slow_ignore_pose,P2_render,
baseline,slow_ignore_pose,P2_export,
baseline,slow_ignore_pose,P3_replay_verify,3.127061799998046
baseline,slow_ignore_pose,P3_photometric_sampling,
baseline,slow_ignore_pose,P3_photometric_solve,
baseline,slow_ignore_pose,P3_blend_analysis,
baseline,slow_ignore_pose,P3_full_resolution_render,0.9830299000022933
baseline,slow_ignore_pose,P3_export,
baseline,slow_ignore_pose,P4_risk_analysis,
