left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
0,1,54,60,1.166717529296875,0.006786346435546875,432,0.96,1.0,0.9833333333333333,0.1409820020198822,0.02040816326530612,0.0037411015717807583,True,1.0,True,[],adjacent,True,450,450,450,441,432,0.98,0.9795918367346939,0.96,0.00497520761564374,0.36856814750865485,1.0435802004306147,2.4006846738792444,432,9,6,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
1,2,60,66,1.9721832275390625,-0.05783891677856445,414,0.92,1.0,0.9875,0.1469498872756958,0.037209302325581395,0.005632812899556305,True,1.0,True,[],adjacent,True,450,450,448,433,414,0.9622222222222222,0.9561200923787528,0.92,0.006742697209119797,0.5649669432270585,1.3045057866345653,5.160515459354916,414,16,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
2,3,66,72,2.294036865234375,-0.03374481201171875,402,0.90744920993228,0.9791666666666666,0.9708333333333333,0.16523942351341248,0.06074766355140187,0.006497745736875227,True,1.0,True,[],adjacent,True,443,443,441,431,402,0.9729119638826185,0.9327146171693735,0.90744920993228,0.006054259836673737,0.6065057854996738,1.7004740078368807,4.374083450814694,402,26,6,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
3,4,72,78,2.38427734375,-0.04727745056152344,399,0.9279069767441861,0.9791666666666666,0.9833333333333333,0.0812271386384964,0.0477326968973747,0.006470173246239663,True,1.0,True,[],adjacent,True,430,426,426,419,399,0.9744186046511628,0.9522673031026253,0.9279069767441861,0.004995593335479498,0.6654274234959641,1.4546409812180343,2.654630176367242,399,20,6,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
4,5,78,84,2.4859161376953125,-0.11219596862792969,402,0.9136363636363637,1.0,0.9875,0.15627659857273102,0.0585480093676815,0.0071556603463631685,True,1.0,True,[],adjacent,True,440,438,438,428,402,0.9727272727272728,0.9392523364485982,0.9136363636363637,0.007967248558998108,0.6581143467367252,1.6640963654844243,3.3534510303484404,402,25,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
5,6,84,90,3.70697021484375,-0.066314697265625,306,0.6970387243735763,0.8958333333333334,0.975,0.23460125923156738,0.19047619047619047,0.011737298628722859,True,1.0,True,[],adjacent,True,439,438,436,423,306,0.9635535307517085,0.723404255319149,0.6970387243735763,0.010567721910774708,1.1744473050297841,2.780852101543674,4.929147949655924,306,72,6,150.26400000000103,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,43,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
6,7,90,97,4.755706787109375,-0.0001373291015625,300,0.6787330316742082,0.8333333333333334,0.9833333333333333,0.1568882018327713,0.2840095465393795,0.01169707854898494,True,1.0,True,[],adjacent,True,442,440,438,426,300,0.9638009049773756,0.704225352112676,0.6787330316742082,0.009349148720502853,0.949222517567449,3.105392565424987,5.600479219828385,300,119,7,133.5689999999995,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,40,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
7,8,97,104,5.064849853515625,-0.1601104736328125,264,0.5919282511210763,0.7291666666666666,0.9625,0.21914872527122498,0.3282442748091603,0.013596288226831899,True,1.0,True,[],adjacent,True,446,444,443,422,264,0.9461883408071748,0.6255924170616114,0.5919282511210763,0.011130552738904953,1.1307591989362153,4.591494200814088,7.195012495530637,264,129,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,35,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
8,9,104,111,4.820404052734375,-0.015625,276,0.6258503401360545,0.7916666666666666,0.9541666666666667,0.20985987782478333,0.3235294117647059,0.012300310563230221,True,1.0,True,[],adjacent,True,441,440,439,418,276,0.9478458049886621,0.6602870813397129,0.6258503401360545,0.008423008024692535,1.0023317402631218,3.2551345661202835,5.57487480483053,276,132,7,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,38,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c5', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
9,10,111,118,4.757781982421875,-0.089080810546875,289,0.6407982261640798,0.7708333333333334,0.9541666666666667,0.2008391171693802,0.3119047619047619,0.014434901055008775,True,1.0,True,[],adjacent,True,451,450,450,433,289,0.9600886917960089,0.6674364896073903,0.6407982261640798,0.010898536071181297,1.0818878530255196,3.9728783458202193,6.2289651505044406,289,131,7,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,37,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
