node_index,frame_id,direct_pose_qualified,attitude_qualified,paused,backward,severe_motion_clusters,image_quality,reliable_local_edge_count,reliable_local_left_count,reliable_local_right_count,reliable_local_edge_indices,severe_motion_cluster_incident_edge_indices,rejection_reasons,rejected_incident_reasons
0,31,True,True,False,False,False,0.8991467854281717,2,0,2,0;97,193,incident_edge:excessive_parallax_clusters,excessive_parallax_clusters
1,32,True,True,True,False,False,0.898957308327873,3,1,2,0;1;98,194,paused;incident_edge:excessive_parallax_clusters,excessive_parallax_clusters
2,33,True,True,True,False,False,0.900251494689412,4,2,2,1;2;97;99,195,paused;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
3,34,True,True,False,False,False,0.901085875422158,4,2,2,2;3;98;100,,incident_edge:insufficient_model_inlier_ratio_retained,insufficient_model_inlier_ratio_retained
4,35,True,True,False,False,False,0.9013978597781767,4,2,2,3;4;99;101,193;197,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
5,36,True,True,False,False,False,0.9019516030878334,3,2,1,4;5;100,102;194;198,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
6,37,True,True,False,False,False,0.8997685213148083,3,2,1,5;6;101,103;195;199,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
7,38,True,True,False,False,False,0.9016150563414999,2,1,1,6;7,102;104;200,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
8,39,True,True,False,False,False,0.9045365116088839,2,1,1,7;8,103;105;197,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
9,40,True,True,False,False,False,0.9036952231443174,2,1,1,8;9,104;106;198;202,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
10,41,True,True,False,False,False,0.9035929992184498,1,1,0,9,10;105;199;203,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
11,42,True,True,False,False,False,0.9077856869087151,1,0,1,11,10;106;108;200;204,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
12,43,True,True,False,False,False,0.9026558838328739,2,1,1,11;12,109;205,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
13,44,True,True,False,False,False,0.9056798574562517,1,1,0,12,13;108;110;202;206,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
14,45,True,True,False,False,False,0.8967146081505429,1,0,1,14,13;109;111;203;207,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
15,46,True,True,False,False,False,0.8936404723984601,1,1,0,14,15;110;112;204,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
16,47,True,True,False,False,False,0.8830903268477053,1,0,1,16,15;111;113;205,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
17,48,True,True,False,False,False,0.883653845349754,2,1,1,16;17,112;114;206;210,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
18,49,True,True,False,False,False,0.8802742400446666,1,1,0,17,113;115;207;211,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
19,50,True,True,False,False,False,0.8766145322000303,1,0,1,19,114;212,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
20,51,True,True,False,False,False,0.8755734144518079,2,1,1,19;20,115;117;213,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
21,52,True,True,False,False,False,0.872814481380016,1,1,0,20,21;118;210;214,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
22,53,True,True,False,False,False,0.8697663133753725,1,0,1,22,21;117;211,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
23,54,True,True,False,False,False,0.8659005294142763,2,1,1,22;23,118;120;212;216,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
24,55,True,True,False,False,False,0.8647303693665809,1,1,0,23,24;121;213;217,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
25,56,True,True,False,False,False,0.8647344815569064,1,0,1,25,24;120;122;214;218,missing_reliable_local_left_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained
26,57,True,True,False,False,False,0.8605622096572519,1,1,0,25,26;121;123;219,missing_reliable_local_right_support;incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_fb_retention_ratio;incident_edge:insufficient_grid_coverage;incident_edge:insufficient_model_inlier_ratio_retained;incident_edge:insufficient_vertical_span,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_fb_retention_ratio;insufficient_grid_coverage;insufficient_model_inlier_ratio_retained;insufficient_vertical_span
