left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
0,1,31,32,1.0726318359375,-0.5719413757324219,418,0.954337899543379,1.0,0.9833333333333333,0.20045611262321472,0.02564102564102564,0.003231575926053609,True,1.0,True,[],adjacent,True,438,438,438,429,418,0.9794520547945206,0.9743589743589743,0.954337899543379,0.010798935778439045,0.3882327134353846,1.1733697994832963,2.1312365156683906,418,11,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
1,2,32,33,0.82574462890625,-0.042186737060546875,439,0.9821029082774049,1.0,0.9875,0.11513783782720566,0.0022727272727272726,0.001946636000056956,True,1.0,True,[],adjacent,True,447,447,446,440,439,0.9843400447427293,0.9977272727272727,0.9821029082774049,0.004014554899185896,0.2386301394417621,0.7229493443640963,1.5841214224967617,439,1,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
2,3,33,34,1.05523681640625,0.14402198791503906,407,0.9377880184331797,0.9791666666666666,0.9875,0.23486295342445374,0.04009433962264151,0.0027531457997055364,True,1.0,True,[],adjacent,True,434,434,434,424,407,0.9769585253456221,0.9599056603773585,0.9377880184331797,0.005920611787587404,0.31332572667177755,1.180061123045322,3.179899573844705,407,17,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
3,4,34,35,2.7038116455078125,0.15764427185058594,380,0.892018779342723,0.9791666666666666,0.9791666666666666,0.1718590259552002,0.06172839506172839,0.007597266230635391,True,1.0,True,[],adjacent,True,426,424,424,411,380,0.9647887323943662,0.9245742092457421,0.892018779342723,0.008624996058642864,0.7786387935413689,1.906495086541252,4.995080005276652,380,25,1,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
4,5,35,36,1.646942138671875,-0.1768646240234375,396,0.9406175771971497,0.9791666666666666,0.975,0.13503201305866241,0.029411764705882353,0.004681561411041701,True,1.0,True,[],adjacent,True,421,416,416,408,396,0.9691211401425178,0.9705882352941176,0.9406175771971497,0.00575555395334959,0.43825643307603257,1.2392563782638935,2.374332967411804,396,12,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
5,6,36,37,4.2786712646484375,-0.42482948303222656,290,0.6621004566210046,0.8958333333333334,0.9791666666666666,0.2510513365268707,0.2961165048543689,0.010966540183727447,True,1.0,True,[],adjacent,True,438,434,433,418,290,0.954337899543379,0.69377990430622,0.6621004566210046,0.015490079298615456,0.9520864712830686,3.165375077532819,5.598232339111427,290,122,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,43,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c4', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
6,7,37,38,2.2675247192382812,0.0412139892578125,390,0.9112149532710281,1.0,0.9791666666666666,0.12111178785562515,0.0625,0.006555671853093137,True,1.0,True,[],adjacent,True,428,428,425,417,390,0.9742990654205608,0.935251798561151,0.9112149532710281,0.004366606939584017,0.636068241322887,1.7506684230465261,3.8344987381914315,390,26,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
7,8,38,39,6.101898193359375,0.4596405029296875,226,0.5207373271889401,0.6666666666666666,0.9583333333333334,0.2971028685569763,0.40992167101827676,0.015561023119858186,True,1.0,True,[],adjacent,True,434,433,427,407,226,0.9377880184331797,0.5552825552825553,0.5207373271889401,0.013450083322823048,1.1618448195985513,4.45356951855067,7.400650835277764,226,157,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
8,9,39,40,2.9724273681640625,0.15009689331054688,384,0.8629213483146068,1.0,0.9791666666666666,0.1856440156698227,0.10697674418604651,0.008322147689139747,True,1.0,True,[],adjacent,True,445,444,444,433,384,0.9730337078651685,0.8868360277136259,0.8629213483146068,0.008488898165524006,0.7414381157875765,2.447572136794762,4.530360902559475,384,46,1,16.69600000002538,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
9,10,40,41,3.215545654296875,-0.009552001953125,374,0.8597701149425288,1.0,0.9791666666666666,0.13247281312942505,0.10526315789473684,0.0100515926954865,True,1.0,True,[],adjacent,True,435,433,433,420,374,0.9655172413793104,0.8904761904761904,0.8597701149425288,0.006419225130230188,0.8573632674432572,2.401754971530549,3.648658979032201,374,44,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
