pair_index,left_frame_id,right_frame_id,width_p5,width_p50,width_p95,s1_evaluable_fraction
0,31,38,128.0,128.0,128.0,1.0
1,38,42,128.0,128.0,128.0,1.0
2,42,45,128.0,128.0,128.0,1.0
3,45,47,128.0,128.0,128.0,1.0
4,47,50,128.0,128.0,128.0,1.0
5,50,53,128.0,128.0,128.0,1.0
6,53,55,128.0,128.0,128.0,1.0
7,55,57,128.0,128.0,128.0,1.0
8,57,59,128.0,128.0,128.0,1.0
9,59,61,128.0,128.0,128.0,1.0
10,61,63,128.0,128.0,128.0,1.0
11,63,65,128.0,128.0,128.0,1.0
12,65,67,128.0,128.0,128.0,1.0
13,67,69,128.0,128.0,128.0,1.0
14,69,71,128.0,128.0,128.0,1.0
15,71,73,128.0,128.0,128.0,1.0
16,73,76,128.0,128.0,128.0,1.0
17,76,78,128.0,128.0,128.0,1.0
18,78,81,128.0,128.0,128.0,1.0
19,81,83,128.0,128.0,128.0,1.0
20,83,86,128.0,128.0,128.0,1.0
21,86,88,128.0,128.0,128.0,1.0
22,88,91,128.0,128.0,128.0,1.0
23,91,93,128.0,128.0,128.0,1.0
24,93,95,128.0,128.0,128.0,1.0
25,95,97,128.0,128.0,128.0,1.0
26,97,98,128.0,128.0,128.0,1.0
27,98,99,128.0,128.0,128.0,1.0
28,99,102,128.0,128.0,128.0,1.0
29,102,104,128.0,128.0,128.0,1.0
30,104,106,128.0,128.0,128.0,1.0
31,106,109,128.0,128.0,128.0,1.0
32,109,112,128.0,128.0,128.0,1.0
33,112,116,128.0,128.0,128.0,1.0
34,116,120,128.0,128.0,128.0,1.0
35,120,128,128.0,128.0,128.0,1.0
