y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.75619835,0.0,1.0,0.75619835
1.0,0.0,0.75542647,0.0,1.0,0.75542647
2.0,0.0,0.7546546,0.0,1.0,0.7546546
3.0,0.0,0.7538827,0.0,1.0,0.7538827
4.0,0.0,0.7531108,0.0,1.0,0.7531108
5.0,0.0,0.75233895,0.0,1.0,0.75233895
6.0,0.0,0.7515671,0.0,1.0,0.7515671
7.0,0.0,0.75079525,0.0,1.0,0.75079525
8.0,0.0,0.75002337,0.0,1.0,0.75002337
9.0,0.0,0.7492515,0.0,1.0,0.7492515
10.0,0.0,0.7484796,0.0,1.0,0.7484796
11.0,0.0,0.7477077,0.0,1.0,0.7477077
12.0,0.0,0.74693584,0.0,1.0,0.74693584
13.0,0.0,0.746164,0.0,1.0,0.746164
14.0,0.0,0.74539214,0.0,1.0,0.74539214
15.0,0.0,0.74462026,0.0,1.0,0.74462026
16.0,0.0234375,0.7438484,0.0011044241,1.0,0.7438484
17.0,0.0703125,0.7430765,0.0011206978,1.0,0.7430765
18.0,0.1171875,0.7423046,0.0011367964,1.0,0.7423046
19.0,0.1640625,0.74153274,0.00115272,1.0,0.74153274
20.0,0.2109375,0.74076086,0.0011684683,1.0,0.74076086
21.0,0.2578125,0.73998904,0.0011840415,1.0,0.73998904
22.0,0.3046875,0.73921716,0.0011994395,1.0,0.73921716
23.0,0.3515625,0.7384453,0.0012146625,1.0,0.7384453
24.0,0.3984375,0.7376734,0.0012350222,1.0,0.7376734
25.0,0.4453125,0.7369015,0.0012607814,1.0,0.7369015
26.0,0.4921875,0.73612964,0.0012867157,1.0,0.73612964
27.0,0.5390625,0.73535776,0.0013128252,1.0,0.73535776
28.0,0.5859375,0.7345859,0.0013391098,1.0,0.7345859
29.0,0.6328125,0.73381406,0.0013655697,1.0,0.73381406
30.0,0.6796875,0.7330422,0.0013922045,1.0,0.7330422
31.0,0.7265625,0.7322703,0.0014190145,1.0,0.7322703
32.0,0.7650342,0.7314984,0.006837182,1.0,0.7314984
33.0,0.7951026,0.73072654,0.017578838,1.0,0.73072654
34.0,0.825171,0.72995466,0.02823018,1.0,0.72995466
35.0,0.8552394,0.7291828,0.038791202,1.0,0.7291828
36.0,0.8853078,0.72841096,0.04926191,1.0,0.72841096
37.0,0.9153762,0.7276391,0.059642304,1.0,0.7276391
38.0,0.9454446,0.7268672,0.06993238,1.0,0.7268672
39.0,0.9755129,0.7260953,0.080132134,1.0,0.7260953
40.0,1.0055814,0.72532344,0.090631396,1.0,0.72532344
41.0,1.0356498,0.72455156,0.10156562,1.0,0.72455156
42.0,1.0657182,0.7237797,0.112590164,1.0,0.7237797
43.0,1.0957866,0.7230078,0.12370502,1.0,0.7230078
44.0,1.125855,0.722236,0.1349102,1.0,0.722236
45.0,1.1559232,0.7214641,0.14620568,1.0,0.7214641
46.0,1.1859916,0.7206922,0.15759149,1.0,0.7206922
47.0,1.21606,0.71992034,0.16906762,1.0,0.71992034
48.0,1.2207379,0.71914846,0.1746054,1.0,0.71914846
49.0,1.2000252,0.7183766,0.17413549,1.0,0.7183766
50.0,1.1793126,0.7176047,0.17366341,1.0,0.7176047
51.0,1.1585999,0.7168329,0.17318915,1.0,0.7168329
52.0,1.1378871,0.716061,0.17271271,1.0,0.716061
53.0,1.1171745,0.7152891,0.1722341,1.0,0.7152891
54.0,1.0964618,0.71451724,0.17175333,1.0,0.71451724
55.0,1.075749,0.71374536,0.17127039,1.0,0.71374536
56.0,1.0550364,0.7129735,0.17152299,1.0,0.7129735
57.0,1.0343237,0.7122016,0.17251442,1.0,0.7122016
58.0,1.013611,0.7114297,0.17350802,1.0,0.7114297
59.0,0.9928983,0.7106579,0.1745038,1.0,0.7106579
60.0,0.9721856,0.709886,0.17550175,1.0,0.709886
61.0,0.9514729,0.70911413,0.17650187,1.0,0.70911413
62.0,0.9307602,0.70834225,0.17750417,1.0,0.70834225
63.0,0.9100475,0.7075704,0.17850862,1.0,0.7075704
64.0,0.8784679,0.7067985,0.17580892,1.0,0.7067985
65.0,0.8360214,0.7060266,0.16943887,1.0,0.7060266
66.0,0.793575,0.70525473,0.16311607,1.0,0.70525473
