window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.06046919158308306,False
1,31.5,0.24014817089016532,0.1458192292491129,False
2,47.5,0.24288833036264137,0.18732970311805142,False
3,63.5,0.22574914177507163,0.18156117556828102,False
4,79.5,0.0,0.0,True
5,95.5,0.20383489870467308,0.29918736854802747,False
6,111.5,0.18670342606289936,0.23593620298966256,False
7,127.5,0.21517113987008146,0.16578948452776537,False
8,143.5,0.15308049651392042,0.18856472164909965,False
9,159.5,0.17850147844715417,0.20517324299251444,False
10,175.5,0.18094703937245363,0.2060251292318159,False
11,191.5,0.29137353723610293,0.18130852714976878,False
12,207.5,0.2600112610185042,0.19559977259038328,False
13,223.5,0.058591392774680076,0.16688657982956104,False
14,239.5,0.0,0.0,True
15,255.5,-0.40270691604010367,0.03921112412956575,False
16,271.5,0.056526661704832,0.09822803840569463,False
17,287.5,0.06470870086109916,0.1981293124187759,False
18,303.5,0.053763818376446074,0.19795705803547278,False
19,319.5,0.08495077064676908,9.780307005875778e-17,False
20,335.5,0.3210903971708925,0.09699767878131021,False
21,351.5,0.3175076493008865,0.24013450152872984,False
22,367.5,0.20163229500381305,0.5600030072878258,False
23,383.5,0.26051461785026264,0.5365679409117884,False
24,399.5,0.7525002081652084,0.43036910501751025,False
25,415.5,1.017258494952589,0.24210132991696637,False
26,431.5,0.5660531891033465,0.08287766350456639,False
27,447.5,0.5925524598496892,0.11011592600521503,False
28,463.5,0.0,0.1325580471920322,False
