window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.8850378980009466,0.6912253980165839,0.34561269900829195,0.9630022546047429,0.6297075488663252,0.039942425986131035,1.0,0.013300697513235113,0.8850378980009466,0.11496210199905343,0.0591345904750698,False,False
0,15.5,8.315403343709782,0.7514942616308243,0.37574713081541217,1.092000166785449,0.6309269231450373,0.051489448795715966,1.0,0.017794200296824176,8.315403343709782,7.315403343709782,1.6943119500912102e-25,False,False
0,15.5,3.25,0.9230013552645607,0.46150067763228036,1.0359506437597636,1.125053873155683,0.045346775402625404,1.0,0.014840844087302685,3.25,2.25,6.470173019700002e-05,False,False
0,15.5,11.0,1.0388818794416326,0.5194409397208163,1.2971169105822544,1.115784384479702,0.059103439251581825,1.0,0.02009843708947301,11.0,10.0,1.335560114909199e-44,False,False
0,15.5,16.0,1.0926456826099529,0.5463228413049764,1.3925846136204527,1.1384669128686975,0.07063894222180049,1.0,0.020960797943795722,16.0,15.0,2.89934838625249e-95,False,True
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.3483641139543022,0.20263177960290535,0.10131588980145267,0.2249503730737853,0.23799786455699376,0.04136643931269646,1.0,0.02883942370923857,0.3483641139543022,0.3483641139543022,0.10537190557419662,False,False
1,31.5,3.0,0.5512461458831668,0.2756230729415834,0.33868014577619854,0.9793072032935847,0.04744799310962359,1.0,0.029339798105259735,3.0,3.0,2.782377810478004e-05,False,False
1,31.5,7.927709056597984,0.5721743417694803,0.28608717088474017,0.5641810670641286,0.769588973770138,0.06971514721711476,1.0,0.029483956362431247,7.927709056597984,7.927709056597984,4.444492603822535e-26,False,False
1,31.5,-2.25,0.6536986870251753,0.32684934351258765,0.4678048431883353,1.0873243748963162,0.05504505087931951,1.0,0.028727710790311296,2.25,2.25,0.0008302686349727787,False,False
1,31.5,-6.5689237662071465,0.7142989793036323,0.35714948965181614,0.8378536225306954,0.8167614124559751,0.07040189454952876,1.0,0.026668008261670668,6.5689237662071465,6.568923766207147,1.5376179606028873e-18,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.30301111912331874,0.0654957775368251,0.03274788876841255,0.0471475655123352,0.09904188940073455,0.031084115306536358,1.0,0.02922338549979031,0.30301111912331874,0.30301111912331874,0.16447017900653826,False,False
2,47.5,3.0,0.5787798628439121,0.28938993142195607,0.2995535375135229,1.0870640902653148,0.06103423237800598,1.0,0.027186176739633083,3.0,3.0,3.562970148402509e-05,False,False
2,47.5,-8.450085501063972,0.6367091197499529,0.31835455987497646,0.6316736586938406,0.8391385862867904,0.11200359215339024,1.0,0.030052166742583115,8.450085501063972,8.450085501063972,2.7523424570027285e-29,False,False
2,47.5,8.995864674667622,0.6735553099298769,0.33677765496493844,0.6085262128468742,0.951229555692255,0.12817794581254324,1.0,0.02389844274148345,8.995864674667622,8.995864674667622,5.502433223615629e-33,False,False
2,47.5,-16.0,0.6753164493183302,0.3376582246591651,0.543820071365044,1.0283287636897918,0.12843941152095795,1.0,0.029407634089390438,16.0,16.0,5.068232237501786e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.28236301792043617,0.03239821987823826,0.01619910993911913,0.01185879653845967,0.06172605844882747,0.01580892037600279,1.0,0.016254002305989463,0.28236301792043617,0.28236301792043617,0.16542447532253934,False,False
3,63.5,3.0,0.5179567768996035,0.25897838844980176,0.22821452208472637,1.0209292211532528,0.04592369000116984,1.0,0.01584607409313321,3.0,3.0,3.6613389760631406e-05,False,False
3,63.5,-2.25,0.5441103806824117,0.27205519034120584,0.2666147828357047,1.043565404971477,0.04471710945169131,1.0,0.01656218645318101,2.25,2.25,0.0011835919907963292,False,False
3,63.5,-8.095247511331381,0.6512525034444295,0.32562625172221477,0.5722150923257887,0.9486893543591458,0.09519980102777481,1.0,0.017841668450273573,8.095247511331381,8.095247511331381,4.833253429644687e-27,False,False
3,63.5,-16.0,0.7259934834055882,0.3629967417027941,0.5920305569319263,1.0810095457250948,0.1811727633078893,1.0,0.02272417574810485,16.0,16.0,4.721326841070354e-101,False,True
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-2.129605780717055,0.4443542555276143,0.22217712776380716,0.2984242426511879,0.7651004536283096,0.02682109922170639,1.0,0.05864830260785917,0.1296057807170552,1.8099749224310784,0.019735715741376586,False,False
4,79.5,1.6431549206864386,0.4695105284230341,0.23475526421151705,0.3263302352222875,0.7957217553138847,0.02915480298300584,1.0,0.09633287554606795,3.6431549206864386,2.997710448784027,4.606517032672707e-06,False,False
4,79.5,7.138188561430735,0.5964278363712828,0.2982139181856414,0.44474921646274873,0.9705298333461337,0.053858370830615364,1.0,0.15557315743838748,9.138188561430734,8.260152120960125,4.705229950456736e-31,False,False
4,79.5,9.440850854118453,0.6185597663285104,0.3092798831642552,0.466677596824477,0.9928637049979899,0.07606243838866551,1.0,0.19230908636624613,11.440850854118453,10.536193172011703,1.9510104329234347e-48,False,False
